Well,Depth_m,DT,GR,NPHI,RHOB,LogRT,Facies_predicted,Porosity_predicted,Permeability_predicted,Facies_name
Well_4,120.0,75.48496894492902,92.77819684597755,0.16987350127256692,2.422367475317928,1.5076086457392928,0.0,0.12936051843839946,0.13881298416160454,Mudstone
Well_4,120.66852367688023,70.64151545219968,98.79629523007296,0.1458785005189447,2.475461530442774,1.519665328426387,0.0,0.09721042053529427,0.05290653588495437,Mudstone
Well_4,121.33704735376044,68.18136014642555,94.46944301274135,0.13917144116681404,2.4982053781335005,1.4647546650947612,0.0,0.08835533590775121,0.04371291958859039,Mudstone
Well_4,122.00557103064067,73.67959340781759,94.70826482429477,0.14793845992044088,2.4499821040439778,1.6737380248808449,0.0,0.11000371165901657,0.07795065814528332,Mudstone
Well_4,122.6740947075209,74.76472007745421,93.28699911394705,0.17163306616652207,2.455427059489258,1.4548491522330522,0.0,0.11961666027341229,0.10384607151602417,Mudstone
Well_4,123.34261838440112,76.24256354557083,91.51869740143151,0.1402506648399497,2.481637457993864,1.397803282218858,0.0,0.10249737591197024,0.06741623581481833,Mudstone
Well_4,124.01114206128133,72.64887772031076,104.7199804318418,0.16364774040294583,2.466076394360214,1.4104896284906938,0.0,0.1054530989811103,0.06353590252664759,Mudstone
Well_4,124.67966573816156,75.31591210712075,94.1104801561236,0.145782438090791,2.4416586379343173,1.4420848319906463,0.0,0.11387614483528387,0.0895593742509051,Mudstone
Well_4,125.34818941504179,74.97342835490439,106.55732714720826,0.1651086978519392,2.4505401286937474,1.2951566338504001,0.0,0.11182615120109515,0.07676290737015193,Mudstone
Well_4,126.016713091922,73.65608720194913,85.42170738850741,0.1715349544734804,2.4603137562048243,1.7098752398582961,0.0,0.12093638955009918,0.1137934788107489,Mudstone
Well_4,126.68523676880223,68.37398144243045,90.31441435199599,0.12022408563209905,2.490933437729045,1.5808574030468794,0.0,0.08547782817392806,0.04217288515146093,Mudstone
Well_4,127.35376044568245,68.2219475722123,93.0615616339427,0.1503598515088959,2.48298105663002,1.7240051108220438,0.0,0.09727968851127305,0.05515414355326429,Mudstone
Well_4,128.02228412256267,67.09423634330668,92.50196709703995,0.1304708436758779,2.4922487351975495,1.6466408471666945,0.0,0.08650979411112127,0.04215592628421056,Mudstone
Well_4,128.6908077994429,73.87245998581753,100.93410150863521,0.14537472908348753,2.4909592582205944,1.6269386755829724,0.0,0.09399077452137305,0.04763780484109493,Mudstone
Well_4,129.35933147632312,69.69941949442386,93.61668389130965,0.1671052575859029,2.4354489788220897,1.3948610962050403,0.0,0.11914915523461639,0.1015188948483317,Mudstone
Well_4,130.02785515320335,69.83725778334596,101.60071112098751,0.12985157998583502,2.4727044112848278,1.6026701721526158,0.0,0.08950654160000762,0.04238718320827097,Mudstone
Well_4,130.69637883008357,71.13081595112055,87.8580764786334,0.12622293660936523,2.5079977697969196,1.7165928023264507,0.0,0.08630143600745578,0.04359628358261055,Mudstone
Well_4,131.3649025069638,71.72193520258433,96.0274123723767,0.12253642480049606,2.488152046098229,1.7676040421782826,0.0,0.08661701687621984,0.04132638822262612,Mudstone
Well_4,132.033426183844,70.47533227960476,89.33883888793983,0.12016604844665525,2.517085307008115,1.7591234883970919,0.0,0.0798807400975498,0.036630050614796385,Mudstone
Well_4,132.70194986072423,67.44050869789508,94.79719593938212,0.1373574312452466,2.4864202615578446,1.542017953159438,0.0,0.09008972219763826,0.04540323671327089,Mudstone
Well_4,133.37047353760445,72.3463770731292,90.88832166367726,0.12248418032317523,2.5068867333407443,1.4500867327373586,0.0,0.08519336824839635,0.04218334751955987,Mudstone
Well_4,134.03899721448468,66.35259428502378,97.98768339774738,0.10550913131249555,2.518092714965479,1.8585404631869475,0.0,0.06542233054460384,0.024615801857007426,Mudstone
Well_4,134.7075208913649,67.86244167682956,94.854330069625,0.12100687875093477,2.509298419932129,1.8769403864373642,0.0,0.07687344877959548,0.0329962138026033,Mudstone
Well_4,135.37604456824513,70.03228819497309,103.53414570527754,0.13176387840274514,2.4899247857878675,1.7065517485169663,0.0,0.08412434765863352,0.0361384304894701,Mudstone
Well_4,136.04456824512533,69.35673048988636,98.92244065798994,0.1216329707035492,2.5243463627019396,1.7450401237897846,0.0,0.07212112353796352,0.027773774833774658,Mudstone
Well_4,136.71309192200556,65.13048261309238,102.40982997743562,0.09249767136609423,2.5212681241139525,2.0044264688268694,0.0,0.055749297513136176,0.020106965278910604,Mudstone
Well_4,137.3816155988858,65.88366116048698,88.15881726596199,0.14100254004488041,2.4956165516469624,1.6917674093861887,0.0,0.0907312289333112,0.048691906993604726,Mudstone
Well_4,138.050139275766,69.37784570793352,114.14958668319412,0.12470523663073224,2.484905237053511,1.5658931594316328,0.0,0.07681463053048102,0.028017581804688052,Mudstone
Well_4,138.71866295264624,68.9691863430524,89.3106038725277,0.09651310241644401,2.4891869715444748,1.7969827979272694,0.0,0.07760966412172958,0.03558658775962142,Mudstone
Well_4,139.38718662952647,70.3254430218714,97.45306378259423,0.14430897852483968,2.4983279217031553,1.6773167270836538,0.0,0.09009120914421503,0.04390956788667403,Mudstone
Well_4,140.0557103064067,65.33974132235056,102.49027572614128,0.11998926594892616,2.569383078225197,1.9325508148186397,0.0,0.0524942236016695,0.017834298158791305,Mudstone
Well_4,140.72423398328692,68.65920196080194,99.3096646588643,0.12740855256847264,2.536077620860802,1.8920613836741147,0.0,0.06976057985102027,0.02663846804967803,Mudstone
Well_4,141.39275766016712,69.39458569514002,102.90396569049382,0.14015938198389938,2.510602399848368,1.742081291742744,0.0,0.08100459493746028,0.03337869586023121,Mudstone
Well_4,142.06128133704735,67.65092008447986,95.05528142741363,0.11326292134289973,2.5327568645094276,1.528726187066953,0.0,0.06756048642820038,0.025934643667778166,Mudstone
Well_4,142.72980501392757,66.75917731812926,88.19783396752293,0.1379763786777706,2.487224336871381,1.538019144925369,0.0,0.09310398383771702,0.05209664218153586,Mudstone
Well_4,143.3983286908078,71.48453333512181,95.42226687755155,0.1647418124967243,2.4695577145958967,1.5764815439067275,0.0,0.10855624659209703,0.07334405237222828,Mudstone
Well_4,144.06685236768803,78.65009167259765,91.63044462824844,0.1557509362470697,2.485712603246482,1.4451810845742152,0.0,0.10917152522949458,0.08080617871304759,Mudstone
Well_4,144.73537604456826,74.57309134883513,96.42602198146578,0.15202485256031226,2.480160651248388,1.8215487196184637,0.0,0.10232701627008026,0.06227871911729721,Mudstone
Well_4,145.40389972144845,68.07066198474575,86.67860545500663,0.12175935622681539,2.4933477119431444,1.7746983287974751,0.0,0.0866672255123352,0.04486488963644422,Mudstone
Well_4,146.07242339832868,71.11869846207001,98.23331633801962,0.152936134239959,2.446324597678566,1.3191871288973984,0.0,0.1095101843984043,0.07631981119294841,Mudstone
Well_4,146.7409470752089,73.94728201018452,94.29092347114367,0.16503040689490298,2.456861639388928,1.5548918088490375,0.0,0.11520735564020637,0.09010351597919322,Mudstone
Well_4,147.40947075208913,69.18984196098988,85.85899741797354,0.14906421571080944,2.4505266461033908,1.6627252157172405,0.0,0.11114719001695121,0.08616213497054041,Mudstone
Well_4,148.07799442896936,80.33440903215507,76.35329810323016,0.17199796742639303,2.4350983899264627,1.411302266370305,0.0,0.13996579216990007,0.2303974064832166,Mudstone
Well_4,148.7465181058496,72.49440091640163,89.0062230986926,0.1442131106763926,2.469824113606566,1.6566711815997073,0.0,0.10492782462582553,0.07087839355334107,Mudstone
Well_4,149.41504178272982,74.20679142008012,104.48327520972013,0.16080565207952346,2.4735167624423826,1.4399255054530733,0.0,0.10366460588453479,0.0607454419254754,Mudstone
Well_4,150.08356545961004,73.08379800571872,99.77852889612507,0.17972774165175365,2.4503801896991377,1.536778469696527,0.0,0.11893552588838113,0.09480314164043166,Mudstone
Well_4,150.75208913649024,71.83269826047544,90.36211685256768,0.1540077223391972,2.4623440840534294,1.5336645528972306,0.0,0.10974796611960629,0.07999426405361915,Mudstone
Well_4,151.42061281337047,74.3338589515653,96.57456807048399,0.16856983576976461,2.4426542159032056,1.4769705042521215,0.0,0.11993736365451207,0.10174386636718365,Mudstone
Well_4,152.0891364902507,73.00833373423782,84.98452411511985,0.15108912307210573,2.45929643052815,1.465011682306486,0.0,0.11365802520979933,0.09485175314667554,Mudstone
Well_4,152.75766016713092,74.03932154402949,93.7777464886529,0.1736216652921499,2.445930570969582,1.3252543262256025,0.0,0.12249186809562534,0.11341382187326547,Mudstone
Well_4,153.42618384401115,72.50064723003145,108.53921535201695,0.14649851966260358,2.439962715804133,1.453475753880265,0.0,0.10422196304150796,0.06018883898429075,Mudstone
Well_4,154.09470752089138,72.54033887932064,90.95369229986078,0.15988686010637085,2.4456077524341175,1.5479421682304588,0.0,0.1171157523593919,0.09789525483102221,Mudstone
Well_4,154.76323119777157,68.35288365199966,103.53169009395482,0.1308629892231601,2.4981888124767297,1.5224607040816516,0.0,0.0802809487339266,0.03294730115504755,Mudstone
Well_4,155.4317548746518,72.61191509699236,94.60445906602536,0.13942068861111376,2.483323488700394,1.4857089144973035,0.0,0.09659219409310559,0.05444587576349739,Mudstone
Well_4,156.10027855153203,71.90852461384043,99.57873010389916,0.14723797303072422,2.495617838726873,1.559950972797834,0.0,0.09248249857965467,0.046123245586082266,Mudstone
Well_4,156.76880222841226,70.58522568932685,102.69220023290664,0.1528599093338031,2.464736066619738,1.5021721093380838,0.0,0.10083102564743157,0.0564583683780275,Mudstone
Well_4,157.43732590529248,68.81521548285426,104.59072003511213,0.13627776377030884,2.4963353722038737,1.6731956412923725,0.0,0.08238559694816537,0.034159144309087786,Mudstone
Well_4,158.1058495821727,71.84692455970225,94.63540944554688,0.12473402018561554,2.5171205332963646,1.6257027105637187,0.0,0.0802077704052372,0.03513581839447879,Mudstone
Well_4,158.77437325905294,69.88969458805322,92.83066121002093,0.12316869874707556,2.5445246700000514,1.7112764964619942,0.0,0.07071876098866779,0.028062851188327017,Mudstone
Well_4,159.44289693593316,76.814078490764,62.305680289197156,0.1832104495629143,2.4111423560920433,1.5248776577286434,1.0,0.15549504578712073,0.40922433668035213,Packstone/wackestone
Well_4,160.11142061281336,75.91394675556603,74.17517271616285,0.1899747649093485,2.411674868444149,1.5583744034745781,1.0,0.1505428169654775,0.3084024215007064,Packstone/wackestone
Well_4,160.7799442896936,79.82421880730362,58.25532806543528,0.1932616802836748,2.3982698255249324,1.5366577086625541,1.0,0.1679135363957426,0.638746228328276,Packstone/wackestone
Well_4,161.44846796657382,72.3656249350711,62.00445356923966,0.1618795519087032,2.444279847655797,1.436729385658181,1.0,0.1341739416344315,0.21372715467699271,Packstone/wackestone
Well_4,162.11699164345404,76.06562536272618,55.64240999898506,0.18347557026765512,2.4105774663784048,1.6416585445445042,1.0,0.15849205582344056,0.47413248843870126,Packstone/wackestone
Well_4,162.78551532033427,79.02257921141583,55.973930505203214,0.18297043167382052,2.439064031798772,1.4241768809118496,1.0,0.15293132601844386,0.41203554872078774,Packstone/wackestone
Well_4,163.45403899721447,77.46283211798834,58.493041435491705,0.18624179593601495,2.4239541723903817,1.5705442612968767,1.0,0.1554880451494538,0.4252145925407861,Packstone/wackestone
Well_4,164.1225626740947,74.09705299642773,57.157060223395334,0.1804965618871648,2.4338167720864265,1.581027045218578,1.0,0.14816086037117684,0.33777228734684706,Packstone/wackestone
Well_4,164.79108635097492,73.1119892641949,52.93977404035117,0.15982907613380426,2.427287872584956,1.6611988655927779,1.0,0.14347866911113016,0.30689669331791686,Packstone/wackestone
Well_4,165.45961002785515,77.52272336556689,66.2253815773653,0.18163160511987567,2.4303101757607415,1.3130345243385215,1.0,0.14826182439163765,0.31983967991850887,Packstone/wackestone
Well_4,166.12813370473538,78.30779607661654,46.790238020112255,0.17749837943410535,2.3986780455517445,1.5955726968310704,1.0,0.1666140253217056,0.6851820542135583,Packstone/wackestone
Well_4,166.7966573816156,75.64698204272587,61.37567597696872,0.17817449480924463,2.423360302784014,1.5422695968346274,1.0,0.14946960891145458,0.34121269570518326,Packstone/wackestone
Well_4,167.46518105849583,74.81148338121004,46.66076546734689,0.16000061690613124,2.3964796150734706,1.7330278543796576,1.0,0.1572871904751098,0.49949994955692734,Packstone/wackestone
Well_4,168.13370473537606,77.19578983509743,57.014074022465024,0.19323037127959092,2.400823845486882,1.595338347923802,1.0,0.1653786516602097,0.5828029041246492,Packstone/wackestone
Well_4,168.80222841225628,76.05768320515435,66.82030140090876,0.17008856150188204,2.4357302280113933,1.626086419660744,1.0,0.14001703513783548,0.24274281205700068,Packstone/wackestone
Well_4,169.47075208913648,76.93678176098739,55.01858758580181,0.19045464069955717,2.4002703762493818,1.525378751997038,1.0,0.16549615851460353,0.5994550062680607,Packstone/wackestone
