Well,Depth_m,DT,GR,NPHI,RHOB,LogRT,RT_ohm_m,Facies_predicted,Facies_name,Porosity_predicted,Permeability_predicted
Well_4,120.0,75.48496894492902,92.77819684597756,0.1698735012725669,2.422367475317928,1.5076086457392928,32.18167508287659,0,Mudstone,0.12936051843839944,0.1388129841616032
Well_4,120.66852367688024,70.64151545219968,98.79629523007296,0.1458785005189447,2.475461530442774,1.519665328426387,33.08760468971971,0,Mudstone,0.09721042053529427,0.05290653588495437
Well_4,121.33704735376044,68.18136014642555,94.46944301274137,0.139171441166814,2.4982053781335005,1.4647546650947612,29.157794117781563,0,Mudstone,0.08835533590775117,0.04371291958858967
Well_4,122.00557103064068,73.67959340781759,94.70826482429476,0.1479384599204408,2.4499821040439778,1.6737380248808449,47.1778369262458,0,Mudstone,0.11000371165901654,0.07795065814528364
Well_4,122.6740947075209,74.76472007745421,93.28699911394703,0.171633066166522,2.455427059489258,1.4548491522330522,28.500281672940933,0,Mudstone,0.11961666027341225,0.10384607151602374
Well_4,123.34261838440112,76.24256354557083,91.51869740143152,0.1402506648399497,2.481637457993864,1.397803282218858,24.992130631476453,0,Mudstone,0.10249737591197022,0.0674162358148186
Well_4,124.01114206128132,72.64887772031076,104.7199804318418,0.1636477404029458,2.466076394360214,1.4104896284906938,25.73295310099486,0,Mudstone,0.10545309898111029,0.06353590252664866
Well_4,124.67966573816156,75.31591210712075,94.1104801561236,0.145782438090791,2.4416586379343173,1.4420848319906463,27.674821728734717,0,Mudstone,0.11387614483528387,0.0895593742509051
Well_4,125.3481894150418,74.97342835490439,106.55732714720826,0.1651086978519392,2.450540128693748,1.2951566338504,19.73134243859943,0,Mudstone,0.11182615120109501,0.07676290737015233
Well_4,126.016713091922,73.65608720194913,85.42170738850741,0.1715349544734804,2.4603137562048243,1.709875239858296,51.27140750293045,0,Mudstone,0.12093638955009918,0.11379347881074912
Well_4,126.68523676880224,68.37398144243045,90.314414351996,0.120224085632099,2.490933437729045,1.5808574030468794,38.09407241633071,0,Mudstone,0.08547782817392803,0.04217288515146198
Well_4,127.35376044568244,68.2219475722123,93.0615616339427,0.1503598515088959,2.48298105663002,1.7240051108220438,52.96696770621122,0,Mudstone,0.09727968851127305,0.05515414355326429
Well_4,128.02228412256267,67.09423634330668,92.50196709703997,0.1304708436758779,2.492248735197549,1.6466408471666945,44.324194012203456,0,Mudstone,0.08650979411112138,0.042155926284208986
Well_4,128.6908077994429,73.87245998581753,100.9341015086352,0.1453747290834875,2.4909592582205944,1.6269386755829724,42.358314989975135,0,Mudstone,0.09399077452137305,0.04763780484109493
Well_4,129.35933147632312,69.69941949442386,93.61668389130963,0.1671052575859029,2.4354489788220897,1.3948610962050405,24.82339032441137,0,Mudstone,0.11914915523461642,0.10151889484833206
Well_4,130.02785515320335,69.83725778334596,101.60071112098753,0.129851579985835,2.472704411284828,1.6026701721526158,40.0562392294532,0,Mudstone,0.08950654160000747,0.042387183208270576
Well_4,130.69637883008355,71.13081595112055,87.8580764786334,0.1262229366093652,2.50799776979692,1.7165928023264507,52.07062641643568,0,Mudstone,0.08630143600745564,0.04359628358260774
Well_4,131.3649025069638,71.72193520258433,96.0274123723767,0.122536424800496,2.488152046098229,1.7676040421782826,58.56040103095066,0,Mudstone,0.08661701687621981,0.04132638822262802
Well_4,132.033426183844,70.47533227960476,89.33883888793983,0.1201660484466552,2.517085307008115,1.759123488397092,57.42797311528222,0,Mudstone,0.07988074009754978,0.036630050614798335
Well_4,132.70194986072423,67.44050869789508,94.79719593938212,0.1373574312452466,2.486420261557845,1.542017953159438,34.83517151375061,0,Mudstone,0.09008972219763813,0.04540323671327136
Well_4,133.37047353760445,72.3463770731292,90.88832166367726,0.1224841803231752,2.5068867333407443,1.4500867327373586,28.18945845341116,0,Mudstone,0.08519336824839634,0.04218334751955916
Well_4,134.03899721448468,66.35259428502378,97.98768339774738,0.1055091313124955,2.518092714965479,1.8585404631869475,72.20054289995831,0,Mudstone,0.0654223305446038,0.02461580185700725
